 row 2  (0, 0, 2)  column 613  (4, 3, 1)  :  0.206034   -2.44525e-07
 row 2  (0, 0, 2)  column 614  (4, 3, 2)  :  -0.10447   -2.08619e-06
 row 2  (0, 0, 2)  column 615  (4, 3, 3)  :  -0.209384   3.45313e-06
 row 2  (0, 0, 2)  column 616  (4, 3, 4)  :  0.220644   7.22004e-07
 row 2  (0, 0, 2)  column 617  (4, 3, 5)  :  0.0461091   -7.21541e-07
 row 2  (0, 0, 2)  column 618  (4, 3, -6)  :  -0.123079   4.21984e-07
 row 2  (0, 0, 2)  column 619  (4, 3, -5)  :  -0.0240642   1.06827e-07
 row 2  (0, 0, 2)  column 620  (4, 3, -4)  :  -0.000868509   -2.15112e-08
 row 2  (0, 0, 2)  column 621  (4, 3, -3)  :  0.00147456   -5.3243e-09
 row 2  (0, 0, 2)  column 622  (4, 3, -2)  :  -0.0134736   -6.94447e-08
 row 2  (0, 0, 2)  column 623  (4, 3, -1)  :  -0.208809   6.13786e-07
 row 2  (0, 0, 2)  column 624  (4, 4, 0)  :  -0.0143134   2.6323e-07
 row 2  (0, 0, 2)  column 625  (4, 4, 1)  :  0.0871127   -1.82117e-06
 row 2  (0, 0, 2)  column 626  (4, 4, 2)  :  -0.269552   -1.81775e-06
 row 2  (0, 0, 2)  column 627  (4, 4, 3)  :  -0.216047   1.14588e-06
 row 2  (0, 0, 2)  column 628  (4, 4, 4)  :  0.106543   -6.78861e-07
 row 2  (0, 0, 2)  column 629  (4, 4, 5)  :  -0.122616   -5.18028e-07
 row 2  (0, 0, 2)  column 630  (4, 4, -6)  :  -0.153682   4.76115e-07
 row 2  (0, 0, 2)  column 631  (4, 4, -5)  :  -0.0229494   1.03266e-07
 row 2  (0, 0, 2)  column 632  (4, 4, -4)  :  0.000384089   2.76143e-09
 row 2  (0, 0, 2)  column 633  (4, 4, -3)  :  0.00108442   1.55829e-08
 row 2  (0, 0, 2)  column 634  (4, 4, -2)  :  -0.0117801   3.00993e-08
 row 2  (0, 0, 2)  column 635  (4, 4, -1)  :  -0.077115   2.83856e-07
 row 2  (0, 0, 2)  column 636  (4, 5, 0)  :  0.036423   -1.01589e-07
 row 2  (0, 0, 2)  column 637  (4, 5, 1)  :  0.0424783   -8.96187e-07
 row 2  (0, 0, 2)  column 638  (4, 5, 2)  :  -0.13059   -3.2736e-07
 row 2  (0, 0, 2)  column 639  (4, 5, 3)  :  -0.00361641   4.37952e-07
 row 2  (0, 0, 2)  column 640  (4, 5, 4)  :  0.113934   -5.75687e-07
 row 2  (0, 0, 2)  column 641  (4, 5, 5)  :  -0.0697556   -2.05731e-07
 row 2  (0, 0, 2)  column 642  (4, 5, -6)  :  -0.0507664   2.43185e-07
 row 2  (0, 0, 2)  column 643  (4, 5, -5)  :  0.00464569   3.48087e-08
 row 2  (0, 0, 2)  column 644  (4, 5, -4)  :  0.0054953   6.69941e-09
 row 2  (0, 0, 2)  column 645  (4, 5, -3)  :  0.00121886   1.57966e-08
 row 2  (0, 0, 2)  column 646  (4, 5, -2)  :  -0.00289189   2.11317e-08
 row 2  (0, 0, 2)  column 647  (4, 5, -1)  :  -0.00687386   6.39755e-08
 row 2  (0, 0, 2)  column 648  (4, -6, 0)  :  0.0137691   -3.35793e-08
 row 2  (0, 0, 2)  column 649  (4, -6, 1)  :  0.00700396   -1.02124e-07
 row 2  (0, 0, 2)  column 650  (4, -6, 2)  :  -0.0243922   1.63373e-07
 row 2  (0, 0, 2)  column 651  (4, -6, 3)  :  0.0773726   7.78695e-08
 row 2  (0, 0, 2)  column 652  (4, -6, 4)  :  0.10586   -3.1226e-07
 row 2  (0, 0, 2)  column 653  (4, -6, 5)  :  0.0035159   -1.05554e-07
 row 2  (0, 0, 2)  column 654  (4, -6, -6)  :  0.00377796   4.09539e-08
 row 2  (0, 0, 2)  column 655  (4, -6, -5)  :  0.0147803   -2.39256e-08
 row 2  (0, 0, 2)  column 656  (4, -6, -4)  :  0.00810537   -1.38953e-08
 row 2  (0, 0, 2)  column 657  (4, -6, -3)  :  0.00120139   4.45723e-10
 row 2  (0, 0, 2)  column 658  (4, -6, -2)  :  -0.000645599   2.51726e-09
 row 2  (0, 0, 2)  column 659  (4, -6, -1)  :  0.00225664   2.59309e-09
 row 2  (0, 0, 2)  column 660  (4, -5, 0)  :  0.00348595   -1.44035e-08
 row 2  (0, 0, 2)  column 661  (4, -5, 1)  :  -0.000121954   -1.12735e-08
 row 2  (0, 0, 2)  column 662  (4, -5, 2)  :  0.00424784   5.08283e-10
 row 2  (0, 0, 2)  column 663  (4, -5, 3)  :  0.031244   -7.58333e-08
 row 2  (0, 0, 2)  column 664  (4, -5, 4)  :  0.0245706   -1.18955e-07
 row 2  (0, 0, 2)  column 665  (4, -5, 5)  :  -0.00352084   -3.55642e-08
 row 2  (0, 0, 2)  column 666  (4, -5, -6)  :  0.001509   -1.39849e-08
 row 2  (0, 0, 2)  column 667  (4, -5, -5)  :  0.00997659   -4.20545e-08
 row 2  (0, 0, 2)  column 668  (4, -5, -4)  :  0.00576054   -3.05316e-08
 row 2  (0, 0, 2)  column 669  (4, -5, -3)  :  -0.00114546   -7.0541e-09
 row 2  (0, 0, 2)  column 670  (4, -5, -2)  :  -0.000583285   -3.86079e-09
 row 2  (0, 0, 2)  column 671  (4, -5, -1)  :  0.00262213   -1.10939e-08
 row 2  (0, 0, 2)  column 672  (4, -4, 0)  :  7.82552e-06   -2.44973e-08
 row 2  (0, 0, 2)  column 673  (4, -4, 1)  :  -0.00618824   -2.51789e-09
 row 2  (0, 0, 2)  column 674  (4, -4, 2)  :  -0.000331738   -1.1956e-08
 row 2  (0, 0, 2)  column 675  (4, -4, 3)  :  0.00570242   -3.2893e-08
 row 2  (0, 0, 2)  column 676  (4, -4, 4)  :  8.45493e-05   -2.22866e-08
 row 2  (0, 0, 2)  column 677  (4, -4, 5)  :  -0.00583164   -3.25181e-09
 row 2  (0, 0, 2)  column 678  (4, -4, -6)  :  -0.000427325   -1.45034e-08
 row 2  (0, 0, 2)  column 679  (4, -4, -5)  :  0.00521625   -3.32848e-08
 row 2  (0, 0, 2)  column 680  (4, -4, -4)  :  -7.16462e-06   -1.96628e-08
 row 2  (0, 0, 2)  column 681  (4, -4, -3)  :  -0.00516233   1.62708e-09
 row 2  (0, 0, 2)  column 682  (4, -4, -2)  :  0.000758841   -1.09251e-08
 row 2  (0, 0, 2)  column 683  (4, -4, -1)  :  0.0063341   -3.45908e-08
 row 2  (0, 0, 2)  column 684  (4, -3, 0)  :  -0.0269026   2.19613e-09
 row 2  (0, 0, 2)  column 685  (4, -3, 1)  :  -0.0338452   7.96869e-08
 row 2  (0, 0, 2)  column 686  (4, -3, 2)  :  -0.00515992   2.89842e-08
 row 2  (0, 0, 2)  column 687  (4, -3, 3)  :  -1.142e-05   -5.32385e-09
 row 2  (0, 0, 2)  column 688  (4, -3, 4)  :  -0.00341136   5.77151e-09
 row 2  (0, 0, 2)  column 689  (4, -3, 5)  :  -0.0025003   2.16031e-09
 row 2  (0, 0, 2)  column 690  (4, -3, -6)  :  0.00062869   -7.55674e-09
 row 2  (0, 0, 2)  column 691  (4, -3, -5)  :  0.00115073   -1.07823e-08
 row 2  (0, 0, 2)  column 692  (4, -3, -4)  :  -0.005721   7.54182e-09
 row 2  (0, 0, 2)  column 693  (4, -3, -3)  :  -0.00984134   2.20779e-08
 row 2  (0, 0, 2)  column 694  (4, -3, -2)  :  -0.0010076   7.12363e-09
 row 2  (0, 0, 2)  column 695  (4, -3, -1)  :  0.0034691   -4.72105e-08
 row 2  (0, 0, 2)  column 696  (4, -2, 0)  :  -0.114913   1.45389e-07
 row 2  (0, 0, 2)  column 697  (4, -2, 1)  :  -0.0790038   3.55489e-07
 row 2  (0, 0, 2)  column 698  (4, -2, 2)  :  0.0293332   1.19736e-08
 row 2  (0, 0, 2)  column 699  (4, -2, 3)  :  -0.00497256   -1.18745e-08
 row 2  (0, 0, 2)  column 700  (4, -2, 4)  :  -0.0135534   6.31083e-08
 row 2  (0, 0, 2)  column 701  (4, -2, 5)  :  -0.00226102   1.57697e-08
 row 2  (0, 0, 2)  column 702  (4, -2, -6)  :  0.00067168   -3.09342e-10
 row 2  (0, 0, 2)  column 703  (4, -2, -5)  :  -0.00117615   7.81129e-09
 row 2  (0, 0, 2)  column 704  (4, -2, -4)  :  -0.00823926   2.85576e-08
 row 2  (0, 0, 2)  column 705  (4, -2, -3)  :  -0.0149896   6.03749e-08
 row 2  (0, 0, 2)  column 706  (4, -2, -2)  :  -0.0036296   8.28375e-08
 row 2  (0, 0, 2)  column 707  (4, -2, -1)  :  -0.00663005   -9.25766e-08
 row 2  (0, 0, 2)  column 708  (4, -1, 0)  :  -0.110258   4.62861e-08
 row 2  (0, 0, 2)  column 709  (4, -1, 1)  :  0.0277419   4.17789e-07
 row 2  (0, 0, 2)  column 710  (4, -1, 2)  :  0.150631   -7.1853e-07
 row 2  (0, 0, 2)  column 711  (4, -1, 3)  :  -0.0368149   -1.99977e-07
 row 2  (0, 0, 2)  column 712  (4, -1, 4)  :  -0.0356757   2.3429e-07
 row 2  (0, 0, 2)  column 713  (4, -1, 5)  :  0.00691014   2.52262e-08
 row 2  (0, 0, 2)  column 714  (4, -1, -6)  :  0.00300812   1.73138e-10
 row 2  (0, 0, 2)  column 715  (4, -1, -5)  :  -0.00124481   1.90588e-08
 row 2  (0, 0, 2)  column 716  (4, -1, -4)  :  -0.00582404   3.24106e-08
 row 2  (0, 0, 2)  column 717  (4, -1, -3)  :  -0.00439272   7.35364e-08
 row 2  (0, 0, 2)  column 718  (4, -1, -2)  :  0.0536037   1.70527e-08
 row 2  (0, 0, 2)  column 719  (4, -1, -1)  :  0.0695988   -6.01023e-07
 row 2  (0, 0, 2)  column 720  (5, 0, 0)  :  -0.00539692   9.52416e-08
 row 2  (0, 0, 2)  column 721  (5, 0, 1)  :  0.150369   -3.17915e-07
 row 2  (0, 0, 2)  column 722  (5, 0, 2)  :  0.103029   -6.10844e-07
 row 2  (0, 0, 2)  column 723  (5, 0, 3)  :  -0.0468083   2.1773e-08
 row 2  (0, 0, 2)  column 724  (5, 0, 4)  :  0.00847553   2.36909e-08
 row 2  (0, 0, 2)  column 725  (5, 0, 5)  :  0.0233035   -1.168e-07
 row 2  (0, 0, 2)  column 726  (5, 0, -6)  :  0.00289103   -2.58285e-08
 row 2  (0, 0, 2)  column 727  (5, 0, -5)  :  -0.00098069   2.37832e-09
 row 2  (0, 0, 2)  column 728  (5, 0, -4)  :  0.0020811   -8.59295e-09
 row 2  (0, 0, 2)  column 729  (5, 0, -3)  :  0.0135371   -4.03108e-08
 row 2  (0, 0, 2)  column 730  (5, 0, -2)  :  0.0264675   -1.03602e-07
 row 2  (0, 0, 2)  column 731  (5, 0, -1)  :  0.00426697   -1.50415e-07
 row 2  (0, 0, 2)  column 732  (5, 1, 0)  :  -0.088579   5.34386e-07
 row 2  (0, 0, 2)  column 733  (5, 1, 1)  :  0.0937533   -8.5105e-08
 row 2  (0, 0, 2)  column 734  (5, 1, 2)  :  -0.0224636   -3.54918e-07
 row 2  (0, 0, 2)  column 735  (5, 1, 3)  :  -0.130002   8.23403e-07
 row 2  (0, 0, 2)  column 736  (5, 1, 4)  :  0.0492062   2.60845e-07
 row 2  (0, 0, 2)  column 737  (5, 1, 5)  :  0.0380667   -2.19751e-07
 row 2  (0, 0, 2)  column 738  (5, 1, -6)  :  -0.00665814   -2.35155e-08
 row 2  (0, 0, 2)  column 739  (5, 1, -5)  :  -0.00279832   6.49481e-10
 row 2  (0, 0, 2)  column 740  (5, 1, -4)  :  0.00135898   -1.86933e-08
 row 2  (0, 0, 2)  column 741  (5, 1, -3)  :  0.00588388   -3.22541e-08
 row 2  (0, 0, 2)  column 742  (5, 1, -2)  :  0.00395748   -7.58068e-08
 row 2  (0, 0, 2)  column 743  (5, 1, -1)  :  -0.0595839   -4.0194e-08
 row 2  (0, 0, 2)  column 744  (5, 2, 0)  :  -0.0773812   6.29571e-07
 row 2  (0, 0, 2)  column 745  (5, 2, 1)  :  0.0768083   -2.10547e-07
 row 2  (0, 0, 2)  column 746  (5, 2, 2)  :  -0.149012   -6.00483e-08
 row 2  (0, 0, 2)  column 747  (5, 2, 3)  :  -0.19091   1.53236e-06
 row 2  (0, 0, 2)  column 748  (5, 2, 4)  :  0.0687142   2.94603e-07
 row 2  (0, 0, 2)  column 749  (5, 2, 5)  :  -0.00543607   -2.2297e-07
 row 2  (0, 0, 2)  column 750  (5, 2, -6)  :  -0.0463401   1.23662e-07
 row 2  (0, 0, 2)  column 751  (5, 2, -5)  :  -0.00888651   3.21213e-08
 row 2  (0, 0, 2)  column 752  (5, 2, -4)  :  0.000394036   -1.31012e-08
 row 2  (0, 0, 2)  column 753  (5, 2, -3)  :  0.000653558   -8.85511e-09
 row 2  (0, 0, 2)  column 754  (5, 2, -2)  :  -0.0131387   -1.63804e-08
 row 2  (0, 0, 2)  column 755  (5, 2, -1)  :  -0.0870939   1.18829e-07
 row 2  (0, 0, 2)  column 756  (5, 3, 0)  :  -0.00081037   2.23979e-07
 row 2  (0, 0, 2)  column 757  (5, 3, 1)  :  0.0714266   -9.1822e-07
 row 2  (0, 0, 2)  column 758  (5, 3, 2)  :  -0.198312   -5.696e-07
 row 2  (0, 0, 2)  column 759  (5, 3, 3)  :  -0.155297   8.73094e-07
 row 2  (0, 0, 2)  column 760  (5, 3, 4)  :  0.0660326   -3.88441e-07
 row 2  (0, 0, 2)  column 761  (5, 3, 5)  :  -0.0797723   -3.2913e-07
 row 2  (0, 0, 2)  column 762  (5, 3, -6)  :  -0.0835615   2.82344e-07
 row 2  (0, 0, 2)  column 763  (5, 3, -5)  :  -0.0122242   6.29198e-08
 row 2  (0, 0, 2)  column 764  (5, 3, -4)  :  0.000574496   1.01429e-09
 row 2  (0, 0, 2)  column 765  (5, 3, -3)  :  0.000360372   9.69969e-09
 row 2  (0, 0, 2)  column 766  (5, 3, -2)  :  -0.00909305   2.07111e-08
 row 2  (0, 0, 2)  column 767  (5, 3, -1)  :  -0.0459007   1.64144e-07
 row 2  (0, 0, 2)  column 768  (5, 4, 0)  :  0.0386534   -9.6598e-08
 row 2  (0, 0, 2)  column 769  (5, 4, 1)  :  0.048713   -8.99202e-07
 row 2  (0, 0, 2)  column 770  (5, 4, 2)  :  -0.127973   -3.64739e-07
 row 2  (0, 0, 2)  column 771  (5, 4, 3)  :  -0.013844   3.59944e-07
 row 2  (0, 0, 2)  column 772  (5, 4, 4)  :  0.0976187   -6.60478e-07
 row 2  (0, 0, 2)  column 773  (5, 4, 5)  :  -0.0811336   -2.65685e-07
 row 2  (0, 0, 2)  column 774  (5, 4, -6)  :  -0.0531624   2.34025e-07
 row 2  (0, 0, 2)  column 775  (5, 4, -5)  :  0.0045029   3.5663e-08
 row 2  (0, 0, 2)  column 776  (5, 4, -4)  :  0.00551358   6.64729e-09
 row 2  (0, 0, 2)  column 777  (5, 4, -3)  :  0.00127149   1.56567e-08
 row 2  (0, 0, 2)  column 778  (5, 4, -2)  :  -0.00285031   2.10173e-08
 row 2  (0, 0, 2)  column 779  (5, 4, -1)  :  -0.0066692   6.48146e-08
 row 2  (0, 0, 2)  column 780  (5, 5, 0)  :  0.0233085   -8.1668e-08
 row 2  (0, 0, 2)  column 781  (5, 5, 1)  :  0.0100443   -1.96302e-07
 row 2  (0, 0, 2)  column 782  (5, 5, 2)  :  -0.0411303   2.54787e-07
 row 2  (0, 0, 2)  column 783  (5, 5, 3)  :  0.10734   2.10221e-07
 row 2  (0, 0, 2)  column 784  (5, 5, 4)  :  0.148863   -4.383e-07
 row 2  (0, 0, 2)  column 785  (5, 5, 5)  :  -0.00351215   -1.20238e-07
 row 2  (0, 0, 2)  column 786  (5, 5, -6)  :  0.00587513   8.2421e-08
 row 2  (0, 0, 2)  column 787  (5, 5, -5)  :  0.0257169   -2.70784e-08
 row 2  (0, 0, 2)  column 788  (5, 5, -4)  :  0.0130982   -1.63751e-08
 row 2  (0, 0, 2)  column 789  (5, 5, -3)  :  0.00205286   2.37116e-09
 row 2  (0, 0, 2)  column 790  (5, 5, -2)  :  -0.00105475   2.4395e-09
 row 2  (0, 0, 2)  column 791  (5, 5, -1)  :  0.00265838   -1.02495e-09
 row 2  (0, 0, 2)  column 792  (5, -6, 0)  :  0.00510045   -2.50283e-08
 row 2  (0, 0, 2)  column 793  (5, -6, 1)  :  -4.91956e-05   -1.41418e-08
 row 2  (0, 0, 2)  column 794  (5, -6, 2)  :  -0.000931346   1.28395e-07
 row 2  (0, 0, 2)  column 795  (5, -6, 3)  :  0.0652401   -5.26355e-08
 row 2  (0, 0, 2)  column 796  (5, -6, 4)  :  0.0620905   -2.74728e-07
 row 2  (0, 0, 2)  column 797  (5, -6, 5)  :  -0.000618918   -7.63617e-08
 row 2  (0, 0, 2)  column 798  (5, -6, -6)  :  0.0121998   -1.39026e-08
 row 2  (0, 0, 2)  column 799  (5, -6, -5)  :  0.0263967   -8.35233e-08
 row 2  (0, 0, 2)  column 800  (5, -6, -4)  :  0.013767   -6.31067e-08
 row 2  (0, 0, 2)  column 801  (5, -6, -3)  :  -0.00227511   -1.6873e-08
 row 2  (0, 0, 2)  column 802  (5, -6, -2)  :  -0.00219997   -9.51403e-09
 row 2  (0, 0, 2)  column 803  (5, -6, -1)  :  0.00149632   -1.36623e-08
 row 2  (0, 0, 2)  column 804  (5, -5, 0)  :  -1.06532e-05   -6.48546e-09
 row 2  (0, 0, 2)  column 805  (5, -5, 1)  :  -0.00103949   -5.44501e-09
 row 2  (0, 0, 2)  column 806  (5, -5, 2)  :  0.00449916   -1.08981e-08
 row 2  (0, 0, 2)  column 807  (5, -5, 3)  :  0.0166972   -6.98158e-08
 row 2  (0, 0, 2)  column 808  (5, -5, 4)  :  0.000715831   -7.60135e-08
 row 2  (0, 0, 2)  column 809  (5, -5, 5)  :  -0.0171101   -1.07054e-08
 row 2  (0, 0, 2)  column 810  (5, -5, -6)  :  -0.00130831   -1.7436e-08
 row 2  (0, 0, 2)  column 811  (5, -5, -5)  :  0.0148395   -8.41417e-08
 row 2  (0, 0, 2)  column 812  (5, -5, -4)  :  -0.00129498   -5.96412e-08
 row 2  (0, 0, 2)  column 813  (5, -5, -3)  :  -0.0157666   1.32366e-08
 row 2  (0, 0, 2)  column 814  (5, -5, -2)  :  -0.00382733   1.56758e-09
 row 2  (0, 0, 2)  column 815  (5, -5, -1)  :  0.00115976   -1.3523e-08
 row 2  (0, 0, 2)  column 816  (5, -4, 0)  :  -0.00350804   5.92036e-09
 row 2  (0, 0, 2)  column 817  (5, -4, 1)  :  -0.00256792   2.96725e-09
 row 2  (0, 0, 2)  column 818  (5, -4, 2)  :  0.000721939   -7.40193e-09
 row 2  (0, 0, 2)  column 819  (5, -4, 3)  :  0.0011662   -1.29936e-08
 row 2  (0, 0, 2)  column 820  (5, -4, 4)  :  -0.00634447   2.42493e-09
 row 2  (0, 0, 2)  column 821  (5, -4, 5)  :  -0.0111476   1.59147e-08
 row 2  (0, 0, 2)  column 822  (5, -4, -6)  :  -0.00286915   4.98713e-09
 row 2  (0, 0, 2)  column 823  (5, -4, -5)  :  0.00307003   -3.55909e-08
 row 2  (0, 0, 2)  column 824  (5, -4, -4)  :  -0.0223197   2.46521e-08
 row 2  (0, 0, 2)  column 825  (5, -4, -3)  :  -0.0281723   9.70225e-08
 row 2  (0, 0, 2)  column 826  (5, -4, -2)  :  -0.00308123   3.05732e-08
 row 2  (0, 0, 2)  column 827  (5, -4, -1)  :  0.00016569   -6.3767e-09
 row 2  (0, 0, 2)  column 828  (5, -3, 0)  :  -0.0118849   3.78911e-08
 row 2  (0, 0, 2)  column 829  (5, -3, 1)  :  -0.00687565   3.14979e-08
 row 2  (0, 0, 2)  column 830  (5, -3, 2)  :  0.00104224   9.01598e-09
 row 2  (0, 0, 2)  column 831  (5, -3, 3)  :  0.000822972   4.34796e-09
 row 2  (0, 0, 2)  column 832  (5, -3, 4)  :  -0.0023854   1.03112e-08
 row 2  (0, 0, 2)  column 833  (5, -3, 5)  :  -0.00335407   1.39255e-08
 row 2  (0, 0, 2)  column 834  (5, -3, -6)  :  0.000141633   1.37423e-08
 row 2  (0, 0, 2)  column 835  (5, -3, -5)  :  -0.00331101   5.59672e-09
 row 2  (0, 0, 2)  column 836  (5, -3, -4)  :  -0.0280121   8.67065e-08
 row 2  (0, 0, 2)  column 837  (5, -3, -3)  :  -0.0218392   1.25552e-07
 row 2  (0, 0, 2)  column 838  (5, -3, -2)  :  0.00352035   2.75708e-08
 row 2  (0, 0, 2)  column 839  (5, -3, -1)  :  -0.003245   2.81041e-09
 row 2  (0, 0, 2)  column 840  (5, -2, 0)  :  -0.0183536   8.21157e-08
 row 2  (0, 0, 2)  column 841  (5, -2, 1)  :  0.000864565   6.62182e-08
 row 2  (0, 0, 2)  column 842  (5, -2, 2)  :  0.0176543   -5.23481e-09
 row 2  (0, 0, 2)  column 843  (5, -2, 3)  :  0.00493971   1.10788e-09
 row 2  (0, 0, 2)  column 844  (5, -2, 4)  :  -0.000867368   1.4178e-08
 row 2  (0, 0, 2)  column 845  (5, -2, 5)  :  0.000107254   7.24208e-09
 row 2  (0, 0, 2)  column 846  (5, -2, -6)  :  0.00127564   7.7061e-09
 row 2  (0, 0, 2)  column 847  (5, -2, -5)  :  -0.00363339   1.35301e-08
 row 2  (0, 0, 2)  column 848  (5, -2, -4)  :  -0.0155519   7.00099e-08
 row 2  (0, 0, 2)  column 849  (5, -2, -3)  :  -0.00129536   6.72112e-08
 row 2  (0, 0, 2)  column 850  (5, -2, -2)  :  0.0146092   -7.37115e-09
 row 2  (0, 0, 2)  column 851  (5, -2, -1)  :  -0.00231259   2.49284e-09
 row 2  (0, 0, 2)  column 852  (5, -1, 0)  :  -0.000195446   3.90883e-08
 row 2  (0, 0, 2)  column 853  (5, -1, 1)  :  0.0665364   -5.39761e-08
 row 2  (0, 0, 2)  column 854  (5, -1, 2)  :  0.0683033   -2.0355e-07
 row 2  (0, 0, 2)  column 855  (5, -1, 3)  :  -0.00119216   -4.7209e-08
 row 2  (0, 0, 2)  column 856  (5, -1, 4)  :  -0.000124945   1.43223e-08
 row 2  (0, 0, 2)  column 857  (5, -1, 5)  :  0.00528186   -1.65783e-08
 row 2  (0, 0, 2)  column 858  (5, -1, -6)  :  0.0016833   -1.14494e-09
 row 2  (0, 0, 2)  column 859  (5, -1, -5)  :  -0.0020764   1.35925e-08
 row 2  (0, 0, 2)  column 860  (5, -1, -4)  :  -0.00231928   2.62437e-08
 row 2  (0, 0, 2)  column 861  (5, -1, -3)  :  0.0137634   -4.78041e-09
 row 2  (0, 0, 2)  column 862  (5, -1, -2)  :  0.0266887   -5.40982e-08
 row 2  (0, 0, 2)  column 863  (5, -1, -1)  :  0.011861   -7.33501e-08
 row 2  (0, 0, 2)  column 864  (-6, 0, 0)  :  1.13294e-10   -9.5133e-09
 row 2  (0, 0, 2)  column 865  (-6, 0, 1)  :  0.0236805   -1.14491e-07
 row 2  (0, 0, 2)  column 866  (-6, 0, 2)  :  -0.00169305   -8.81574e-08
 row 2  (0, 0, 2)  column 867  (-6, 0, 3)  :  -0.0235016   1.56164e-08
 row 2  (0, 0, 2)  column 868  (-6, 0, 4)  :  -0.00535538   -4.9616e-09
 row 2  (0, 0, 2)  column 869  (-6, 0, 5)  :  0.00158848   -2.39056e-08
 row 2  (0, 0, 2)  column 870  (-6, 0, -6)  :  -2.81893e-13   -8.93353e-09
 row 2  (0, 0, 2)  column 871  (-6, 0, -5)  :  -0.00158848   -3.4435e-09
 row 2  (0, 0, 2)  column 872  (-6, 0, -4)  :  0.00535538   1.41375e-09
 row 2  (0, 0, 2)  column 873  (-6, 0, -3)  :  0.0235016   -9.09364e-08
 row 2  (0, 0, 2)  column 874  (-6, 0, -2)  :  0.00169305   -1.18882e-07
 row 2  (0, 0, 2)  column 875  (-6, 0, -1)  :  -0.0236805   -1.2926e-08
 row 2  (0, 0, 2)  column 876  (-6, 1, 0)  :  -0.0145976   6.9277e-08
 row 2  (0, 0, 2)  column 877  (-6, 1, 1)  :  0.000703293   -2.26787e-08
 row 2  (0, 0, 2)  column 878  (-6, 1, 2)  :  -0.0598336   9.64231e-08
 row 2  (0, 0, 2)  column 879  (-6, 1, 3)  :  -0.060582   2.39487e-07
 row 2  (0, 0, 2)  column 880  (-6, 1, 4)  :  0.00360502   5.26411e-08
 row 2  (0, 0, 2)  column 881  (-6, 1, 5)  :  0.000383915   -1.52858e-08
 row 2  (0, 0, 2)  column 882  (-6, 1, -6)  :  -0.00521841   1.67906e-08
 row 2  (0, 0, 2)  column 883  (-6, 1, -5)  :  -0.00157364   1.57974e-09
 row 2  (0, 0, 2)  column 884  (-6, 1, -4)  :  0.00223967   -1.3939e-08
 row 2  (0, 0, 2)  column 885  (-6, 1, -3)  :  0.00222141   -2.90922e-08
 row 2  (0, 0, 2)  column 886  (-6, 1, -2)  :  -0.0149357   -1.3449e-09
 row 2  (0, 0, 2)  column 887  (-6, 1, -1)  :  -0.0290186   4.63015e-08
 row 2  (0, 0, 2)  column 888  (-6, 2, 0)  :  -0.00304081   9.4304e-08
 row 2  (0, 0, 2)  column 889  (-6, 2, 1)  :  0.00563609   -2.64794e-08
 row 2  (0, 0, 2)  column 890  (-6, 2, 2)  :  -0.0886266   2.34736e-07
 row 2  (0, 0, 2)  column 891  (-6, 2, 3)  :  -0.0618061   3.86687e-07
 row 2  (0, 0, 2)  column 892  (-6, 2, 4)  :  0.0286839   -1.44812e-08
 row 2  (0, 0, 2)  column 893  (-6, 2, 5)  :  -0.0071357   -2.4116e-08
 row 2  (0, 0, 2)  column 894  (-6, 2, -6)  :  -0.0139927   6.13837e-08
 row 2  (0, 0, 2)  column 895  (-6, 2, -5)  :  -0.00229989   1.51374e-08
 row 2  (0, 0, 2)  column 896  (-6, 2, -4)  :  0.00053873   -1.52921e-09
 row 2  (0, 0, 2)  column 897  (-6, 2, -3)  :  -0.00152114   5.76332e-09
 row 2  (0, 0, 2)  column 898  (-6, 2, -2)  :  -0.00900053   2.57511e-08
 row 2  (0, 0, 2)  column 899  (-6, 2, -1)  :  -0.0160741   5.84775e-08
 row 2  (0, 0, 2)  column 900  (-6, 3, 0)  :  0.0141775   2.40433e-08
 row 2  (0, 0, 2)  column 901  (-6, 3, 1)  :  0.0123526   -1.19654e-07
 row 2  (0, 0, 2)  column 902  (-6, 3, 2)  :  -0.0707355   1.68244e-07
 row 2  (0, 0, 2)  column 903  (-6, 3, 3)  :  -0.000716383   1.94833e-07
 row 2  (0, 0, 2)  column 904  (-6, 3, 4)  :  0.0697954   -2.67784e-07
 row 2  (0, 0, 2)  column 905  (-6, 3, 5)  :  -0.0104344   -9.85083e-08
 row 2  (0, 0, 2)  column 906  (-6, 3, -6)  :  -0.0131382   7.85921e-08
 row 2  (0, 0, 2)  column 907  (-6, 3, -5)  :  0.00222096   1.38435e-08
 row 2  (0, 0, 2)  column 908  (-6, 3, -4)  :  0.00218143   2.41714e-09
 row 2  (0, 0, 2)  column 909  (-6, 3, -3)  :  -6.14742e-05   8.34132e-09
 row 2  (0, 0, 2)  column 910  (-6, 3, -2)  :  -0.00235319   1.49727e-08
 row 2  (0, 0, 2)  column 911  (-6, 3, -1)  :  -0.0022055   3.43524e-08
 row 2  (0, 0, 2)  column 912  (-6, 4, 0)  :  0.013997   -3.35213e-08
 row 2  (0, 0, 2)  column 913  (-6, 4, 1)  :  0.00693875   -1.12157e-07
 row 2  (0, 0, 2)  column 914  (-6, 4, 2)  :  -0.0289613   1.3057e-07
 row 2  (0, 0, 2)  column 915  (-6, 4, 3)  :  0.0632508   1.54815e-08
