        G index              G index
 row 583  (4, 0, -5)  column 0  (0, 0, 0)  :  1.61275e-17   -3.88083e-17
 row 584  (4, 0, -4)  column 0  (0, 0, 0)  :  3.20924e-17   3.7842e-17
 row 585  (4, 0, -3)  column 0  (0, 0, 0)  :  3.11166e-17   5.91474e-17
 row 586  (4, 0, -2)  column 0  (0, 0, 0)  :  2.46114e-17   -3.04426e-17
 row 587  (4, 0, -1)  column 0  (0, 0, 0)  :  -7.54605e-17   -2.91024e-17
 row 588  (4, 1, 0)  column 0  (0, 0, 0)  :  -1.73472e-16   -3.54652e-16
 row 589  (4, 1, 1)  column 0  (0, 0, 0)  :  1.04083e-16   -4.91272e-16
 row 590  (4, 1, 2)  column 0  (0, 0, 0)  :  -1.71239e-15   -1.32433e-15
 row 591  (4, 1, 3)  column 0  (0, 0, 0)  :  -9.48026e-16   -1.04487e-15
 row 592  (4, 1, 4)  column 0  (0, 0, 0)  :  -9.88792e-17   -1.64393e-16
 row 593  (4, 1, 5)  column 0  (0, 0, 0)  :  -2.86229e-17   5.89434e-17
 row 594  (4, 1, -6)  column 0  (0, 0, 0)  :  -1.23599e-17   -1.79921e-17
 row 595  (4, 1, -5)  column 0  (0, 0, 0)  :  5.59448e-17   -6.24133e-17
 row 596  (4, 1, -4)  column 0  (0, 0, 0)  :  -5.8303e-17   -3.40202e-17
 row 597  (4, 1, -3)  column 0  (0, 0, 0)  :  -1.65612e-17   1.64561e-17
 row 598  (4, 1, -2)  column 0  (0, 0, 0)  :  -3.08998e-17   -8.90139e-17
 row 599  (4, 1, -1)  column 0  (0, 0, 0)  :  -3.21574e-16   -1.82321e-16
 row 600  (4, 2, 0)  column 0  (0, 0, 0)  :  -2.34188e-17   -1.82059e-17
 row 601  (4, 2, 1)  column 0  (0, 0, 0)  :  -4.51028e-17   -3.48668e-17
 row 602  (4, 2, 2)  column 0  (0, 0, 0)  :  -1.8336e-15   -9.46268e-16
 row 603  (4, 2, 3)  column 0  (0, 0, 0)  :  -5.14779e-16   -8.35112e-16
 row 604  (4, 2, 4)  column 0  (0, 0, 0)  :  1.45717e-16   2.35387e-17
 row 605  (4, 2, 5)  column 0  (0, 0, 0)  :  -1.08203e-16   8.48667e-17
 row 606  (4, 2, -6)  column 0  (0, 0, 0)  :  1.71304e-17   -7.54513e-17
 row 607  (4, 2, -5)  column 0  (0, 0, 0)  :  1.2528e-16   -7.7705e-17
 row 608  (4, 2, -4)  column 0  (0, 0, 0)  :  3.03814e-17   -1.22422e-16
 row 609  (4, 2, -3)  column 0  (0, 0, 0)  :  6.28837e-18   -8.65045e-17
 row 610  (4, 2, -2)  column 0  (0, 0, 0)  :  -5.96311e-17   -9.27138e-17
 row 611  (4, 2, -1)  column 0  (0, 0, 0)  :  -2.8753e-16   -8.78997e-17
 row 612  (4, 3, 0)  column 0  (0, 0, 0)  :  6.07153e-18   -9.59859e-18
 row 613  (4, 3, 1)  column 0  (0, 0, 0)  :  -1.94289e-16   -2.38371e-16
 row 614  (4, 3, 2)  column 0  (0, 0, 0)  :  -8.34402e-16   -1.0464e-15
 row 615  (4, 3, 3)  column 0  (0, 0, 0)  :  -1.35308e-16   -9.36529e-16
 row 616  (4, 3, 4)  column 0  (0, 0, 0)  :  8.50015e-17   -5.94723e-17
 row 617  (4, 3, 5)  column 0  (0, 0, 0)  :  -7.54605e-17   2.81137e-17
 row 618  (4, 3, -6)  column 0  (0, 0, 0)  :  7.38342e-17   -1.07394e-16
 row 619  (4, 3, -5)  column 0  (0, 0, 0)  :  -2.84603e-19   -8.58882e-17
 row 620  (4, 3, -4)  column 0  (0, 0, 0)  :  3.1469e-17   -6.32068e-18
 row 621  (4, 3, -3)  column 0  (0, 0, 0)  :  -1.77267e-17   -9.23808e-18
 row 622  (4, 3, -2)  column 0  (0, 0, 0)  :  -4.10913e-17   -4.9183e-17
 row 623  (4, 3, -1)  column 0  (0, 0, 0)  :  -2.25514e-17   2.00091e-17
 row 624  (4, 4, 0)  column 0  (0, 0, 0)  :  -8.23994e-17   -1.61585e-16
 row 625  (4, 4, 1)  column 0  (0, 0, 0)  :  -6.41848e-17   -7.16401e-17
 row 626  (4, 4, 2)  column 0  (0, 0, 0)  :  -1.92554e-16   -1.96686e-16
 row 627  (4, 4, 3)  column 0  (0, 0, 0)  :  -2.5327e-16   -5.60397e-17
 row 628  (4, 4, 4)  column 0  (0, 0, 0)  :  -2.02963e-16   2.14146e-16
 row 629  (4, 4, 5)  column 0  (0, 0, 0)  :  -9.41087e-17   7.37202e-17
 row 630  (4, 4, -6)  column 0  (0, 0, 0)  :  2.79182e-17   1.56465e-17
 row 631  (4, 4, -5)  column 0  (0, 0, 0)  :  2.66985e-17   2.67419e-17
 row 632  (4, 4, -4)  column 0  (0, 0, 0)  :  4.94803e-17   8.49491e-17
 row 633  (4, 4, -3)  column 0  (0, 0, 0)  :  1.96783e-17   -1.53158e-17
 row 634  (4, 4, -2)  column 0  (0, 0, 0)  :  4.71899e-17   -4.06753e-17
 row 635  (4, 4, -1)  column 0  (0, 0, 0)  :  2.11419e-17   -7.21321e-17
 row 636  (4, 5, 0)  column 0  (0, 0, 0)  :  -4.77049e-17   -3.03804e-17
 row 637  (4, 5, 1)  column 0  (0, 0, 0)  :  6.245e-17   1.78949e-16
 row 638  (4, 5, 2)  column 0  (0, 0, 0)  :  -8.23994e-17   1.27816e-16
 row 639  (4, 5, 3)  column 0  (0, 0, 0)  :  -2.02204e-16   9.789e-17
 row 640  (4, 5, 4)  column 0  (0, 0, 0)  :  -8.07731e-17   5.11838e-17
 row 641  (4, 5, 5)  column 0  (0, 0, 0)  :  6.13658e-17   -2.98866e-17
 row 642  (4, 5, -6)  column 0  (0, 0, 0)  :  2.1413e-17   5.99067e-17
 row 643  (4, 5, -5)  column 0  (0, 0, 0)  :  6.56484e-17   7.97743e-18
 row 644  (4, 5, -4)  column 0  (0, 0, 0)  :  -2.72948e-17   -3.12454e-17
 row 645  (4, 5, -3)  column 0  (0, 0, 0)  :  4.71628e-17   -3.9897e-17
 row 646  (4, 5, -2)  column 0  (0, 0, 0)  :  8.45136e-17   7.58005e-18
 row 647  (4, 5, -1)  column 0  (0, 0, 0)  :  2.57498e-17   -6.42019e-17
 row 648  (4, -6, 0)  column 0  (0, 0, 0)  :  -5.1093e-18   2.50327e-17
 row 649  (4, -6, 1)  column 0  (0, 0, 0)  :  1.65883e-17   1.07208e-16
 row 650  (4, -6, 2)  column 0  (0, 0, 0)  :  -2.60209e-18   -7.79716e-17
 row 651  (4, -6, 3)  column 0  (0, 0, 0)  :  -1.30646e-16   -5.99602e-17
 row 652  (4, -6, 4)  column 0  (0, 0, 0)  :  -1.00451e-16   -3.74459e-17
 row 653  (4, -6, 5)  column 0  (0, 0, 0)  :  -2.16569e-17   -1.25479e-16
 row 654  (4, -6, -6)  column 0  (0, 0, 0)  :  -2.80266e-17   -6.56143e-17
 row 655  (4, -6, -5)  column 0  (0, 0, 0)  :  2.25514e-17   -1.03782e-16
 row 656  (4, -6, -4)  column 0  (0, 0, 0)  :  -8.49676e-17   -7.16354e-17
 row 657  (4, -6, -3)  column 0  (0, 0, 0)  :  -1.3539e-17   -2.06467e-17
 row 658  (4, -6, -2)  column 0  (0, 0, 0)  :  5.74712e-18   3.24842e-17
 row 659  (4, -6, -1)  column 0  (0, 0, 0)  :  -1.77809e-17   -2.19563e-17
 row 660  (4, -5, 0)  column 0  (0, 0, 0)  :  6.25856e-17   -1.5985e-17
 row 661  (4, -5, 1)  column 0  (0, 0, 0)  :  2.01662e-17   5.78809e-17
 row 662  (4, -5, 2)  column 0  (0, 0, 0)  :  1.81604e-18   -7.85872e-17
 row 663  (4, -5, 3)  column 0  (0, 0, 0)  :  -5.87231e-17   4.93096e-18
 row 664  (4, -5, 4)  column 0  (0, 0, 0)  :  -3.76218e-17   -5.53756e-17
 row 665  (4, -5, 5)  column 0  (0, 0, 0)  :  -2.6563e-18   -1.31995e-16
 row 666  (4, -5, -6)  column 0  (0, 0, 0)  :  3.73508e-17   -1.30563e-16
 row 667  (4, -5, -5)  column 0  (0, 0, 0)  :  2.86433e-17   -8.51597e-17
 row 668  (4, -5, -4)  column 0  (0, 0, 0)  :  1.62901e-17   -1.14309e-16
 row 669  (4, -5, -3)  column 0  (0, 0, 0)  :  5.44269e-17   -1.28929e-16
 row 670  (4, -5, -2)  column 0  (0, 0, 0)  :  4.24364e-17   -2.78765e-17
 row 671  (4, -5, -1)  column 0  (0, 0, 0)  :  2.78437e-17   -5.33656e-17
 row 672  (4, -4, 0)  column 0  (0, 0, 0)  :  4.51028e-17   3.50823e-17
 row 673  (4, -4, 1)  column 0  (0, 0, 0)  :  -6.48895e-17   5.72601e-18
 row 674  (4, -4, 2)  column 0  (0, 0, 0)  :  4.65699e-17   -9.52675e-17
 row 675  (4, -4, 3)  column 0  (0, 0, 0)  :  4.24872e-17   -1.90127e-17
 row 676  (4, -4, 4)  column 0  (0, 0, 0)  :  1.64528e-17   -1.81905e-17
 row 677  (4, -4, 5)  column 0  (0, 0, 0)  :  -8.31176e-17   5.30081e-17
 row 678  (4, -4, -6)  column 0  (0, 0, 0)  :  -9.02632e-17   8.9858e-19
 row 679  (4, -4, -5)  column 0  (0, 0, 0)  :  4.87891e-18   -7.16764e-18
 row 680  (4, -4, -4)  column 0  (0, 0, 0)  :  1.94614e-17   -4.92708e-17
 row 681  (4, -4, -3)  column 0  (0, 0, 0)  :  8.4107e-17   8.08213e-18
 row 682  (4, -4, -2)  column 0  (0, 0, 0)  :  1.17595e-16   -1.33877e-17
 row 683  (4, -4, -1)  column 0  (0, 0, 0)  :  4.85723e-17   2.81389e-17
 row 684  (4, -3, 0)  column 0  (0, 0, 0)  :  4.47233e-17   1.77911e-17
 row 685  (4, -3, 1)  column 0  (0, 0, 0)  :  -5.6514e-17   5.68592e-19
 row 686  (4, -3, 2)  column 0  (0, 0, 0)  :  -1.26852e-17   -3.73963e-18
 row 687  (4, -3, 3)  column 0  (0, 0, 0)  :  2.95716e-17   -1.56624e-17
 row 688  (4, -3, 4)  column 0  (0, 0, 0)  :  -6.32293e-17   -1.02854e-17
 row 689  (4, -3, 5)  column 0  (0, 0, 0)  :  -1.33038e-16   3.5104e-17
 row 690  (4, -3, -6)  column 0  (0, 0, 0)  :  -8.82066e-17   -1.22966e-17
 row 691  (4, -3, -5)  column 0  (0, 0, 0)  :  2.80266e-17   -6.79895e-17
 row 692  (4, -3, -4)  column 0  (0, 0, 0)  :  -3.47351e-17   -1.20398e-16
 row 693  (4, -3, -3)  column 0  (0, 0, 0)  :  3.52637e-17   -4.42617e-17
 row 694  (4, -3, -2)  column 0  (0, 0, 0)  :  6.97684e-17   1.00607e-18
 row 695  (4, -3, -1)  column 0  (0, 0, 0)  :  7.97431e-17   4.76559e-17
 row 696  (4, -2, 0)  column 0  (0, 0, 0)  :  -7.52436e-17   4.83317e-17
 row 697  (4, -2, 1)  column 0  (0, 0, 0)  :  2.7864e-17   -1.99494e-17
 row 698  (4, -2, 2)  column 0  (0, 0, 0)  :  8.67362e-17   1.89665e-17
 row 699  (4, -2, 3)  column 0  (0, 0, 0)  :  9.83371e-17   -2.29941e-17
 row 700  (4, -2, 4)  column 0  (0, 0, 0)  :  3.69171e-17   4.13134e-17
 row 701  (4, -2, 5)  column 0  (0, 0, 0)  :  -6.81692e-18   2.68152e-17
 row 702  (4, -2, -6)  column 0  (0, 0, 0)  :  -2.43412e-17   6.06176e-17
 row 703  (4, -2, -5)  column 0  (0, 0, 0)  :  -3.998e-18   -4.47673e-17
 row 704  (4, -2, -4)  column 0  (0, 0, 0)  :  -4.03459e-17   -7.96848e-17
 row 705  (4, -2, -3)  column 0  (0, 0, 0)  :  -2.3473e-17   7.79718e-18
 row 706  (4, -2, -2)  column 0  (0, 0, 0)  :  -4.19044e-17   3.30871e-17
 row 707  (4, -2, -1)  column 0  (0, 0, 0)  :  -5.41017e-17   -2.91829e-18
 row 708  (4, -1, 0)  column 0  (0, 0, 0)  :  -7.63278e-17   5.76994e-17
 row 709  (4, -1, 1)  column 0  (0, 0, 0)  :  3.58654e-16   2.12652e-16
 row 710  (4, -1, 2)  column 0  (0, 0, 0)  :  2.53703e-16   1.2709e-16
 row 711  (4, -1, 3)  column 0  (0, 0, 0)  :  1.23599e-16   -6.90151e-17
 row 712  (4, -1, 4)  column 0  (0, 0, 0)  :  3.61039e-17   7.43915e-17
 row 713  (4, -1, 5)  column 0  (0, 0, 0)  :  -5.88722e-17   2.6979e-17
 row 714  (4, -1, -6)  column 0  (0, 0, 0)  :  -2.40693e-17   6.12387e-17
 row 715  (4, -1, -5)  column 0  (0, 0, 0)  :  -2.17069e-17   1.72191e-17
 row 716  (4, -1, -4)  column 0  (0, 0, 0)  :  -4.16198e-17   3.87664e-18
 row 717  (4, -1, -3)  column 0  (0, 0, 0)  :  -1.82688e-17   7.20186e-17
 row 718  (4, -1, -2)  column 0  (0, 0, 0)  :  6.04985e-17   7.40155e-17
 row 719  (4, -1, -1)  column 0  (0, 0, 0)  :  -1.56125e-16   8.99703e-17
 row 720  (5, 0, 0)  column 0  (0, 0, 0)  :  5.46438e-17   2.41617e-17
 row 721  (5, 0, 1)  column 0  (0, 0, 0)  :  -6.1149e-17   -2.07481e-16
 row 722  (5, 0, 2)  column 0  (0, 0, 0)  :  -2.64247e-16   -2.07957e-16
 row 723  (5, 0, 3)  column 0  (0, 0, 0)  :  -1.69244e-16   -1.13704e-16
 row 724  (5, 0, 4)  column 0  (0, 0, 0)  :  5.85469e-18   1.82456e-18
 row 725  (5, 0, 5)  column 0  (0, 0, 0)  :  4.48047e-17   -1.01429e-16
 row 726  (5, 0, -6)  column 0  (0, 0, 0)  :  1.45419e-17   -6.3718e-17
 row 727  (5, 0, -5)  column 0  (0, 0, 0)  :  1.34644e-17   -2.95107e-17
 row 728  (5, 0, -4)  column 0  (0, 0, 0)  :  3.21195e-18   -1.73254e-17
 row 729  (5, 0, -3)  column 0  (0, 0, 0)  :  -3.02763e-17   -5.50963e-17
 row 730  (5, 0, -2)  column 0  (0, 0, 0)  :  7.55689e-17   1.00114e-17
 row 731  (5, 0, -1)  column 0  (0, 0, 0)  :  -2.1684e-18   -1.4549e-16
 row 732  (5, 1, 0)  column 0  (0, 0, 0)  :  -2.1684e-18   -1.0342e-16
 row 733  (5, 1, 1)  column 0  (0, 0, 0)  :  -2.40259e-16   -9.06918e-18
 row 734  (5, 1, 2)  column 0  (0, 0, 0)  :  -5.63243e-16   -3.7874e-16
 row 735  (5, 1, 3)  column 0  (0, 0, 0)  :  -1.32706e-16   -2.03235e-16
 row 736  (5, 1, 4)  column 0  (0, 0, 0)  :  1.45717e-16   6.61824e-17
 row 737  (5, 1, 5)  column 0  (0, 0, 0)  :  8.47033e-17   -5.95998e-17
 row 738  (5, 1, -6)  column 0  (0, 0, 0)  :  2.5804e-17   -3.16616e-17
 row 739  (5, 1, -5)  column 0  (0, 0, 0)  :  2.32561e-17   6.89317e-17
 row 740  (5, 1, -4)  column 0  (0, 0, 0)  :  -8.1781e-17   8.60355e-17
 row 741  (5, 1, -3)  column 0  (0, 0, 0)  :  -6.46862e-17   6.90065e-17
 row 742  (5, 1, -2)  column 0  (0, 0, 0)  :  6.97684e-17   5.49837e-17
 row 743  (5, 1, -1)  column 0  (0, 0, 0)  :  3.98986e-17   -1.16069e-16
 row 744  (5, 2, 0)  column 0  (0, 0, 0)  :  -9.11272e-17   6.44428e-17
 row 745  (5, 2, 1)  column 0  (0, 0, 0)  :  -2.35706e-16   2.97766e-17
 row 746  (5, 2, 2)  column 0  (0, 0, 0)  :  -3.1225e-16   -2.37922e-16
 row 747  (5, 2, 3)  column 0  (0, 0, 0)  :  2.74086e-16   1.34195e-17
 row 748  (5, 2, 4)  column 0  (0, 0, 0)  :  3.21791e-16   2.84894e-16
 row 749  (5, 2, 5)  column 0  (0, 0, 0)  :  1.04626e-17   3.82029e-17
 row 750  (5, 2, -6)  column 0  (0, 0, 0)  :  5.14996e-18   -9.41407e-18
 row 751  (5, 2, -5)  column 0  (0, 0, 0)  :  9.67244e-17   1.04451e-16
 row 752  (5, 2, -4)  column 0  (0, 0, 0)  :  3.71881e-17   8.05168e-17
 row 753  (5, 2, -3)  column 0  (0, 0, 0)  :  1.53686e-17   6.40328e-17
 row 754  (5, 2, -2)  column 0  (0, 0, 0)  :  3.483e-17   2.73245e-17
 row 755  (5, 2, -1)  column 0  (0, 0, 0)  :  -1.01915e-17   -3.58906e-17
 row 756  (5, 3, 0)  column 0  (0, 0, 0)  :  4.08744e-17   9.10941e-18
 row 757  (5, 3, 1)  column 0  (0, 0, 0)  :  -1.38778e-17   4.68415e-18
 row 758  (5, 3, 2)  column 0  (0, 0, 0)  :  3.72966e-17   -9.82616e-17
 row 759  (5, 3, 3)  column 0  (0, 0, 0)  :  4.14599e-16   1.77473e-16
 row 760  (5, 3, 4)  column 0  (0, 0, 0)  :  2.80592e-16   3.59918e-16
 row 761  (5, 3, 5)  column 0  (0, 0, 0)  :  3.42608e-17   9.75017e-17
 row 762  (5, 3, -6)  column 0  (0, 0, 0)  :  6.20977e-17   3.55487e-17
 row 763  (5, 3, -5)  column 0  (0, 0, 0)  :  8.51099e-18   1.83832e-17
 row 764  (5, 3, -4)  column 0  (0, 0, 0)  :  2.26869e-17   1.40585e-17
 row 765  (5, 3, -3)  column 0  (0, 0, 0)  :  2.36356e-17   1.83721e-17
 row 766  (5, 3, -2)  column 0  (0, 0, 0)  :  -1.27529e-17   2.22901e-17
 row 767  (5, 3, -1)  column 0  (0, 0, 0)  :  -4.98733e-18   3.03135e-17
 row 768  (5, 4, 0)  column 0  (0, 0, 0)  :  -5.55112e-17   -1.49113e-16
 row 769  (5, 4, 1)  column 0  (0, 0, 0)  :  2.81893e-17   1.48306e-18
 row 770  (5, 4, 2)  column 0  (0, 0, 0)  :  7.45931e-17   6.62813e-17
 row 771  (5, 4, 3)  column 0  (0, 0, 0)  :  1.75641e-16   2.77891e-16
 row 772  (5, 4, 4)  column 0  (0, 0, 0)  :  6.09322e-17   3.74981e-16
 row 773  (5, 4, 5)  column 0  (0, 0, 0)  :  1.4962e-17   1.42037e-16
 row 774  (5, 4, -6)  column 0  (0, 0, 0)  :  -1.5233e-17   1.44354e-16
 row 775  (5, 4, -5)  column 0  (0, 0, 0)  :  -1.79842e-17   6.31986e-17
 row 776  (5, 4, -4)  column 0  (0, 0, 0)  :  4.93786e-17   3.85294e-17
 row 777  (5, 4, -3)  column 0  (0, 0, 0)  :  -5.01782e-18   -8.64588e-17
 row 778  (5, 4, -2)  column 0  (0, 0, 0)  :  -1.07427e-16   1.50235e-17
 row 779  (5, 4, -1)  column 0  (0, 0, 0)  :  -1.09355e-16   -3.02622e-17
 row 780  (5, 5, 0)  column 0  (0, 0, 0)  :  -1.57453e-16   -8.05532e-17
 row 781  (5, 5, 1)  column 0  (0, 0, 0)  :  -1.75641e-17   2.71799e-17
 row 782  (5, 5, 2)  column 0  (0, 0, 0)  :  -6.46184e-17   6.09452e-17
 row 783  (5, 5, 3)  column 0  (0, 0, 0)  :  7.76289e-17   1.72224e-16
 row 784  (5, 5, 4)  column 0  (0, 0, 0)  :  5.24754e-17   1.52227e-16
 row 785  (5, 5, 5)  column 0  (0, 0, 0)  :  7.76289e-17   6.9168e-18
 row 786  (5, 5, -6)  column 0  (0, 0, 0)  :  -1.05981e-17   1.17566e-17
 row 787  (5, 5, -5)  column 0  (0, 0, 0)  :  4.37001e-17   -3.47995e-17
 row 788  (5, 5, -4)  column 0  (0, 0, 0)  :  -1.52466e-18   -7.20533e-17
 row 789  (5, 5, -3)  column 0  (0, 0, 0)  :  -2.9165e-17   -9.72597e-17
 row 790  (5, 5, -2)  column 0  (0, 0, 0)  :  -7.26517e-17   2.06528e-17
 row 791  (5, 5, -1)  column 0  (0, 0, 0)  :  -5.37222e-17   -5.02533e-17
 row 792  (5, -6, 0)  column 0  (0, 0, 0)  :  -3.8435e-17   -5.01914e-17
 row 793  (5, -6, 1)  column 0  (0, 0, 0)  :  -8.96635e-17   -3.90868e-17
 row 794  (5, -6, 2)  column 0  (0, 0, 0)  :  -5.69206e-17   -2.19149e-17
 row 795  (5, -6, 3)  column 0  (0, 0, 0)  :  4.16605e-17   3.22072e-17
 row 796  (5, -6, 4)  column 0  (0, 0, 0)  :  3.29597e-17   4.59702e-17
 row 797  (5, -6, 5)  column 0  (0, 0, 0)  :  5.66631e-17   -4.77142e-17
 row 798  (5, -6, -6)  column 0  (0, 0, 0)  :  -2.4259e-18   -8.87449e-17
 row 799  (5, -6, -5)  column 0  (0, 0, 0)  :  6.88807e-17   -1.50729e-16
 row 800  (5, -6, -4)  column 0  (0, 0, 0)  :  -3.39897e-17   -1.03446e-16
 row 801  (5, -6, -3)  column 0  (0, 0, 0)  :  -1.19262e-17   -6.13898e-17
 row 802  (5, -6, -2)  column 0  (0, 0, 0)  :  -6.09068e-17   6.41313e-17
 row 803  (5, -6, -1)  column 0  (0, 0, 0)  :  -2.70475e-17   -1.31965e-17
 row 804  (5, -5, 0)  column 0  (0, 0, 0)  :  1.51382e-17   7.34283e-18
 row 805  (5, -5, 1)  column 0  (0, 0, 0)  :  6.7085e-18   5.19265e-17
 row 806  (5, -5, 2)  column 0  (0, 0, 0)  :  -5.73272e-18   7.05676e-18
 row 807  (5, -5, 3)  column 0  (0, 0, 0)  :  2.20364e-17   5.45557e-17
 row 808  (5, -5, 4)  column 0  (0, 0, 0)  :  2.19009e-17   -3.67359e-17
 row 809  (5, -5, 5)  column 0  (0, 0, 0)  :  1.87601e-17   -4.49872e-17
 row 810  (5, -5, -6)  column 0  (0, 0, 0)  :  4.73593e-17   -1.47803e-17
 row 811  (5, -5, -5)  column 0  (0, 0, 0)  :  3.54534e-17   -6.0932e-17
 row 812  (5, -5, -4)  column 0  (0, 0, 0)  :  9.90961e-17   -4.26873e-17
 row 813  (5, -5, -3)  column 0  (0, 0, 0)  :  6.245e-17   -2.00613e-17
 row 814  (5, -5, -2)  column 0  (0, 0, 0)  :  -9.03954e-18   1.02461e-16
 row 815  (5, -5, -1)  column 0  (0, 0, 0)  :  2.26412e-17   -1.39934e-17
 row 816  (5, -4, 0)  column 0  (0, 0, 0)  :  -2.21008e-17   5.26996e-17
 row 817  (5, -4, 1)  column 0  (0, 0, 0)  :  -2.98732e-17   7.72742e-17
 row 818  (5, -4, 2)  column 0  (0, 0, 0)  :  3.21059e-17   -2.38067e-17
 row 819  (5, -4, 3)  column 0  (0, 0, 0)  :  3.74727e-17   -3.80393e-17
 row 820  (5, -4, 4)  column 0  (0, 0, 0)  :  1.6385e-17   -8.53666e-17
 row 821  (5, -4, 5)  column 0  (0, 0, 0)  :  -2.61699e-17   6.5603e-17
 row 822  (5, -4, -6)  column 0  (0, 0, 0)  :  -1.6263e-18   1.37128e-17
 row 823  (5, -4, -5)  column 0  (0, 0, 0)  :  9.97466e-18   -3.51427e-17
 row 824  (5, -4, -4)  column 0  (0, 0, 0)  :  1.24575e-16   -3.87336e-17
 row 825  (5, -4, -3)  column 0  (0, 0, 0)  :  4.92634e-17   3.62039e-17
 row 826  (5, -4, -2)  column 0  (0, 0, 0)  :  2.11419e-17   6.49417e-17
 row 827  (5, -4, -1)  column 0  (0, 0, 0)  :  -3.0439e-17   6.6955e-17
 row 828  (5, -3, 0)  column 0  (0, 0, 0)  :  1.78216e-17   1.0873e-17
 row 829  (5, -3, 1)  column 0  (0, 0, 0)  :  -1.45283e-17   2.03642e-17
 row 830  (5, -3, 2)  column 0  (0, 0, 0)  :  -2.06541e-17   5.5212e-17
 row 831  (5, -3, 3)  column 0  (0, 0, 0)  :  9.22249e-18   -1.45911e-17
 row 832  (5, -3, 4)  column 0  (0, 0, 0)  :  1.72625e-17   -3.60322e-17
 row 833  (5, -3, 5)  column 0  (0, 0, 0)  :  6.05798e-18   2.28618e-17
 row 834  (5, -3, -6)  column 0  (0, 0, 0)  :  4.96294e-17   -3.34114e-17
 row 835  (5, -3, -5)  column 0  (0, 0, 0)  :  3.40439e-17   -5.54656e-17
 row 836  (5, -3, -4)  column 0  (0, 0, 0)  :  1.16281e-17   -2.6103e-17
 row 837  (5, -3, -3)  column 0  (0, 0, 0)  :  -3.31224e-17   3.75484e-18
 row 838  (5, -3, -2)  column 0  (0, 0, 0)  :  1.7293e-17   1.76252e-17
 row 839  (5, -3, -1)  column 0  (0, 0, 0)  :  2.0898e-17   1.04318e-16
 row 840  (5, -2, 0)  column 0  (0, 0, 0)  :  -1.25225e-17   3.05217e-17
 row 841  (5, -2, 1)  column 0  (0, 0, 0)  :  1.60462e-17   -1.61082e-17
 row 842  (5, -2, 2)  column 0  (0, 0, 0)  :  -4.62683e-17   3.51492e-17
 row 843  (5, -2, 3)  column 0  (0, 0, 0)  :  -4.2582e-17   -6.02728e-18
 row 844  (5, -2, 4)  column 0  (0, 0, 0)  :  -3.43446e-17   -3.13984e-17
 row 845  (5, -2, 5)  column 0  (0, 0, 0)  :  5.29396e-18   -2.99632e-17
 row 846  (5, -2, -6)  column 0  (0, 0, 0)  :  4.63149e-17   4.91817e-18
 row 847  (5, -2, -5)  column 0  (0, 0, 0)  :  -1.76047e-17   -6.1761e-18
 row 848  (5, -2, -4)  column 0  (0, 0, 0)  :  -7.88486e-17   -2.07216e-17
 row 849  (5, -2, -3)  column 0  (0, 0, 0)  :  -5.51859e-17   7.31163e-17
 row 850  (5, -2, -2)  column 0  (0, 0, 0)  :  3.5616e-17   1.11961e-16
 row 851  (5, -2, -1)  column 0  (0, 0, 0)  :  -2.21719e-17   1.1101e-16
 row 852  (5, -1, 0)  column 0  (0, 0, 0)  :  6.04985e-17   4.25055e-17
 row 853  (5, -1, 1)  column 0  (0, 0, 0)  :  1.146e-16   -9.42166e-17
 row 854  (5, -1, 2)  column 0  (0, 0, 0)  :  2.77014e-17   -3.31181e-17
 row 855  (5, -1, 3)  column 0  (0, 0, 0)  :  1.14383e-17   -7.04404e-17
 row 856  (5, -1, 4)  column 0  (0, 0, 0)  :  -2.97071e-17   -3.353e-17
 row 857  (5, -1, 5)  column 0  (0, 0, 0)  :  -7.26415e-18   -9.77377e-17
 row 858  (5, -1, -6)  column 0  (0, 0, 0)  :  2.64579e-17   -2.05532e-17
 row 859  (5, -1, -5)  column 0  (0, 0, 0)  :  3.76066e-17   1.75217e-17
 row 860  (5, -1, -4)  column 0  (0, 0, 0)  :  1.55312e-17   3.15406e-17
 row 861  (5, -1, -3)  column 0  (0, 0, 0)  :  1.0571e-17   2.89665e-17
 row 862  (5, -1, -2)  column 0  (0, 0, 0)  :  8.16404e-17   8.01536e-17
 row 863  (5, -1, -1)  column 0  (0, 0, 0)  :  -7.47015e-17   6.22135e-17
 row 864  (-6, 0, 0)  column 0  (0, 0, 0)  :  -1.65341e-17   4.28782e-18
 row 865  (-6, 0, 1)  column 0  (0, 0, 0)  :  -1.26147e-16   5.16168e-17
 row 866  (-6, 0, 2)  column 0  (0, 0, 0)  :  -2.14943e-17   -3.44977e-17
 row 867  (-6, 0, 3)  column 0  (0, 0, 0)  :  2.68882e-17   9.05971e-17
 row 868  (-6, 0, 4)  column 0  (0, 0, 0)  :  4.43981e-17   7.99183e-17
 row 869  (-6, 0, 5)  column 0  (0, 0, 0)  :  -3.32308e-17   2.81482e-17
 row 870  (-6, 0, -6)  column 0  (0, 0, 0)  :  -8.16811e-17   -1.62559e-18
 row 871  (-6, 0, -5)  column 0  (0, 0, 0)  :  -3.60701e-17   -2.87005e-17
 row 872  (-6, 0, -4)  column 0  (0, 0, 0)  :  2.31342e-17   -7.33898e-17
 row 873  (-6, 0, -3)  column 0  (0, 0, 0)  :  2.42048e-17   -9.15823e-17
