 row 1  (0, 0, 1)  column 613  (4, 3, 1)  :  -0.686638   5.88209e-07
 row 1  (0, 0, 1)  column 614  (4, 3, 2)  :  -0.0524593   2.16312e-06
 row 1  (0, 0, 1)  column 615  (4, 3, 3)  :  0.602625   3.72729e-06
 row 1  (0, 0, 1)  column 616  (4, 3, 4)  :  -0.0555164   1.75143e-06
 row 1  (0, 0, 1)  column 617  (4, 3, 5)  :  -0.211646   2.42213e-07
 row 1  (0, 0, 1)  column 618  (4, 3, -6)  :  -0.0345028   1.15932e-07
 row 1  (0, 0, 1)  column 619  (4, 3, -5)  :  -0.0085368   -1.78838e-09
 row 1  (0, 0, 1)  column 620  (4, 3, -4)  :  -0.00465073   -1.06238e-08
 row 1  (0, 0, 1)  column 621  (4, 3, -3)  :  -0.00414753   2.21152e-08
 row 1  (0, 0, 1)  column 622  (4, 3, -2)  :  0.0157908   1.89283e-08
 row 1  (0, 0, 1)  column 623  (4, 3, -1)  :  0.0962111   2.425e-07
 row 1  (0, 0, 1)  column 624  (4, 4, 0)  :  -0.130176   3.89701e-07
 row 1  (0, 0, 1)  column 625  (4, 4, 1)  :  -0.388012   1.39245e-06
 row 1  (0, 0, 1)  column 626  (4, 4, 2)  :  -0.167134   3.38184e-06
 row 1  (0, 0, 1)  column 627  (4, 4, 3)  :  -0.0906669   3.11966e-06
 row 1  (0, 0, 1)  column 628  (4, 4, 4)  :  -0.35906   4.40305e-07
 row 1  (0, 0, 1)  column 629  (4, 4, 5)  :  -0.203544   -2.92816e-07
 row 1  (0, 0, 1)  column 630  (4, 4, -6)  :  -0.0582532   -7.53728e-09
 row 1  (0, 0, 1)  column 631  (4, 4, -5)  :  -0.018115   -4.59345e-08
 row 1  (0, 0, 1)  column 632  (4, 4, -4)  :  -0.00391845   -2.87106e-08
 row 1  (0, 0, 1)  column 633  (4, 4, -3)  :  0.000718269   -9.93025e-09
 row 1  (0, 0, 1)  column 634  (4, 4, -2)  :  0.0109467   -2.32276e-08
 row 1  (0, 0, 1)  column 635  (4, 4, -1)  :  0.0353856   1.10661e-07
 row 1  (0, 0, 1)  column 636  (4, 5, 0)  :  -0.0389814   1.09246e-07
 row 1  (0, 0, 1)  column 637  (4, 5, 1)  :  -0.165411   5.05656e-07
 row 1  (0, 0, 1)  column 638  (4, 5, 2)  :  -0.165074   9.04318e-07
 row 1  (0, 0, 1)  column 639  (4, 5, 3)  :  -0.141658   1.02006e-07
 row 1  (0, 0, 1)  column 640  (4, 5, 4)  :  -0.121004   -8.01025e-07
 row 1  (0, 0, 1)  column 641  (4, 5, 5)  :  -0.051472   -3.70434e-07
 row 1  (0, 0, 1)  column 642  (4, 5, -6)  :  -0.0273417   -1.18061e-07
 row 1  (0, 0, 1)  column 643  (4, 5, -5)  :  -0.00989619   -7.64735e-08
 row 1  (0, 0, 1)  column 644  (4, 5, -4)  :  0.00148113   -3.32769e-08
 row 1  (0, 0, 1)  column 645  (4, 5, -3)  :  0.00169856   -8.63108e-09
 row 1  (0, 0, 1)  column 646  (4, 5, -2)  :  0.00289546   -8.92927e-09
 row 1  (0, 0, 1)  column 647  (4, 5, -1)  :  0.00746683   1.94309e-08
 row 1  (0, 0, 1)  column 648  (4, -6, 0)  :  -0.00688293   -4.97204e-09
 row 1  (0, 0, 1)  column 649  (4, -6, 1)  :  -0.0365293   1.32722e-08
 row 1  (0, 0, 1)  column 650  (4, -6, 2)  :  -0.0427513   4.14412e-08
 row 1  (0, 0, 1)  column 651  (4, -6, 3)  :  -0.0103327   -2.14002e-07
 row 1  (0, 0, 1)  column 652  (4, -6, 4)  :  0.0151932   -3.31716e-07
 row 1  (0, 0, 1)  column 653  (4, -6, 5)  :  -0.00146729   -8.18738e-08
 row 1  (0, 0, 1)  column 654  (4, -6, -6)  :  -0.00586808   -4.88409e-08
 row 1  (0, 0, 1)  column 655  (4, -6, -5)  :  0.0026307   -5.81816e-08
 row 1  (0, 0, 1)  column 656  (4, -6, -4)  :  0.00511765   -1.80318e-08
 row 1  (0, 0, 1)  column 657  (4, -6, -3)  :  0.000650091   4.34664e-09
 row 1  (0, 0, 1)  column 658  (4, -6, -2)  :  -0.000358004   2.33763e-09
 row 1  (0, 0, 1)  column 659  (4, -6, -1)  :  0.00156105   -7.31554e-10
 row 1  (0, 0, 1)  column 660  (4, -5, 0)  :  0.000103291   -1.97149e-09
 row 1  (0, 0, 1)  column 661  (4, -5, 1)  :  -0.00445571   -1.96113e-09
 row 1  (0, 0, 1)  column 662  (4, -5, 2)  :  -0.00570514   9.05723e-09
 row 1  (0, 0, 1)  column 663  (4, -5, 3)  :  0.00117296   7.11764e-09
 row 1  (0, 0, 1)  column 664  (4, -5, 4)  :  0.00301914   1.9453e-08
 row 1  (0, 0, 1)  column 665  (4, -5, 5)  :  -0.00155413   1.24669e-08
 row 1  (0, 0, 1)  column 666  (4, -5, -6)  :  0.000933191   -2.85194e-08
 row 1  (0, 0, 1)  column 667  (4, -5, -5)  :  0.00593503   -2.10146e-08
 row 1  (0, 0, 1)  column 668  (4, -5, -4)  :  0.0028392   1.13461e-08
 row 1  (0, 0, 1)  column 669  (4, -5, -3)  :  -0.00163517   1.54402e-08
 row 1  (0, 0, 1)  column 670  (4, -5, -2)  :  -0.000897064   -6.05413e-10
 row 1  (0, 0, 1)  column 671  (4, -5, -1)  :  0.0010807   -4.77982e-09
 row 1  (0, 0, 1)  column 672  (4, -4, 0)  :  -0.000435893   2.72026e-08
 row 1  (0, 0, 1)  column 673  (4, -4, 1)  :  -0.00399246   1.96417e-08
 row 1  (0, 0, 1)  column 674  (4, -4, 2)  :  -0.00328588   3.9593e-09
 row 1  (0, 0, 1)  column 675  (4, -4, 3)  :  -0.00136161   6.41946e-09
 row 1  (0, 0, 1)  column 676  (4, -4, 4)  :  -0.000546865   9.35704e-09
 row 1  (0, 0, 1)  column 677  (4, -4, 5)  :  0.000774255   -2.73009e-09
 row 1  (0, 0, 1)  column 678  (4, -4, -6)  :  0.00286731   -7.42341e-09
 row 1  (0, 0, 1)  column 679  (4, -4, -5)  :  0.00299393   1.02292e-08
 row 1  (0, 0, 1)  column 680  (4, -4, -4)  :  -0.000800387   2.31702e-08
 row 1  (0, 0, 1)  column 681  (4, -4, -3)  :  -0.00258203   5.6651e-09
 row 1  (0, 0, 1)  column 682  (4, -4, -2)  :  0.000423225   -1.09341e-08
 row 1  (0, 0, 1)  column 683  (4, -4, -1)  :  0.00269141   5.75137e-09
 row 1  (0, 0, 1)  column 684  (4, -3, 0)  :  -0.00810911   4.09366e-08
 row 1  (0, 0, 1)  column 685  (4, -3, 1)  :  -0.0237458   1.53902e-08
 row 1  (0, 0, 1)  column 686  (4, -3, 2)  :  -0.00833131   -3.95621e-08
 row 1  (0, 0, 1)  column 687  (4, -3, 3)  :  0.00444051   -2.0144e-08
 row 1  (0, 0, 1)  column 688  (4, -3, 4)  :  0.00196914   4.57478e-09
 row 1  (0, 0, 1)  column 689  (4, -3, 5)  :  0.000241522   2.86192e-09
 row 1  (0, 0, 1)  column 690  (4, -3, -6)  :  0.000886913   5.70293e-09
 row 1  (0, 0, 1)  column 691  (4, -3, -5)  :  0.000460554   1.36421e-08
 row 1  (0, 0, 1)  column 692  (4, -3, -4)  :  -0.00270049   9.34674e-09
 row 1  (0, 0, 1)  column 693  (4, -3, -3)  :  -0.00343064   -4.76679e-09
 row 1  (0, 0, 1)  column 694  (4, -3, -2)  :  0.00469589   3.79174e-09
 row 1  (0, 0, 1)  column 695  (4, -3, -1)  :  0.012694   1.71906e-08
 row 1  (0, 0, 1)  column 696  (4, -2, 0)  :  -0.0775374   -2.99255e-07
 row 1  (0, 0, 1)  column 697  (4, -2, 1)  :  -0.117811   -8.1837e-08
 row 1  (0, 0, 1)  column 698  (4, -2, 2)  :  -0.0231128   -1.37757e-07
 row 1  (0, 0, 1)  column 699  (4, -2, 3)  :  0.0354174   -6.36461e-08
 row 1  (0, 0, 1)  column 700  (4, -2, 4)  :  0.00980464   8.53145e-09
 row 1  (0, 0, 1)  column 701  (4, -2, 5)  :  -0.00244812   8.05777e-10
 row 1  (0, 0, 1)  column 702  (4, -2, -6)  :  -0.000477485   -5.86203e-12
 row 1  (0, 0, 1)  column 703  (4, -2, -5)  :  -0.000648377   1.16651e-09
 row 1  (0, 0, 1)  column 704  (4, -2, -4)  :  -0.00488125   -7.31952e-09
 row 1  (0, 0, 1)  column 705  (4, -2, -3)  :  -0.00170815   -9.62891e-09
 row 1  (0, 0, 1)  column 706  (4, -2, -2)  :  0.0205691   -6.91456e-08
 row 1  (0, 0, 1)  column 707  (4, -2, -1)  :  0.0288146   -3.53164e-07
 row 1  (0, 0, 1)  column 708  (4, -1, 0)  :  0.0190178   -1.05214e-06
 row 1  (0, 0, 1)  column 709  (4, -1, 1)  :  -0.014204   8.55204e-08
 row 1  (0, 0, 1)  column 710  (4, -1, 2)  :  0.137089   5.00696e-08
 row 1  (0, 0, 1)  column 711  (4, -1, 3)  :  0.212319   -3.99896e-08
 row 1  (0, 0, 1)  column 712  (4, -1, 4)  :  0.054894   2.74711e-09
 row 1  (0, 0, 1)  column 713  (4, -1, 5)  :  -0.00694764   -1.73559e-08
 row 1  (0, 0, 1)  column 714  (4, -1, -6)  :  -0.00214541   -8.64817e-09
 row 1  (0, 0, 1)  column 715  (4, -1, -5)  :  -0.00133809   -6.37861e-09
 row 1  (0, 0, 1)  column 716  (4, -1, -4)  :  -0.00280239   -2.78166e-08
 row 1  (0, 0, 1)  column 717  (4, -1, -3)  :  0.0136246   -1.04948e-07
 row 1  (0, 0, 1)  column 718  (4, -1, -2)  :  0.0616806   -6.63713e-07
 row 1  (0, 0, 1)  column 719  (4, -1, -1)  :  0.0505314   -1.46202e-06
 row 1  (0, 0, 1)  column 720  (5, 0, 0)  :  -0.0214336   9.10695e-07
 row 1  (0, 0, 1)  column 721  (5, 0, 1)  :  0.0713459   1.19455e-06
 row 1  (0, 0, 1)  column 722  (5, 0, 2)  :  0.0991393   7.03231e-07
 row 1  (0, 0, 1)  column 723  (5, 0, 3)  :  -0.0118536   3.72763e-07
 row 1  (0, 0, 1)  column 724  (5, 0, 4)  :  -0.0700094   1.43552e-07
 row 1  (0, 0, 1)  column 725  (5, 0, 5)  :  -0.0278441   7.35395e-09
 row 1  (0, 0, 1)  column 726  (5, 0, -6)  :  -4.31869e-05   5.7649e-09
 row 1  (0, 0, 1)  column 727  (5, 0, -5)  :  -0.000355964   -1.85838e-10
 row 1  (0, 0, 1)  column 728  (5, 0, -4)  :  0.00129173   -4.74134e-09
 row 1  (0, 0, 1)  column 729  (5, 0, -3)  :  0.00938428   4.59101e-09
 row 1  (0, 0, 1)  column 730  (5, 0, -2)  :  0.00701924   1.4381e-08
 row 1  (0, 0, 1)  column 731  (5, 0, -1)  :  -0.026773   2.45706e-07
 row 1  (0, 0, 1)  column 732  (5, 1, 0)  :  -0.0625755   1.64391e-06
 row 1  (0, 0, 1)  column 733  (5, 1, 1)  :  -0.132447   1.50675e-06
 row 1  (0, 0, 1)  column 734  (5, 1, 2)  :  -0.183838   3.40651e-07
 row 1  (0, 0, 1)  column 735  (5, 1, 3)  :  -0.247044   -4.8516e-08
 row 1  (0, 0, 1)  column 736  (5, 1, 4)  :  -0.217387   -1.18991e-07
 row 1  (0, 0, 1)  column 737  (5, 1, 5)  :  -0.0476361   -5.77127e-08
 row 1  (0, 0, 1)  column 738  (5, 1, -6)  :  0.00721986   1.60044e-08
 row 1  (0, 0, 1)  column 739  (5, 1, -5)  :  0.00162084   9.49925e-09
 row 1  (0, 0, 1)  column 740  (5, 1, -4)  :  0.0013605   5.91593e-09
 row 1  (0, 0, 1)  column 741  (5, 1, -3)  :  0.00270163   2.83065e-08
 row 1  (0, 0, 1)  column 742  (5, 1, -2)  :  -0.0120133   1.04957e-07
 row 1  (0, 0, 1)  column 743  (5, 1, -1)  :  -0.0484259   6.79218e-07
 row 1  (0, 0, 1)  column 744  (5, 2, 0)  :  -0.0870145   8.2931e-07
 row 1  (0, 0, 1)  column 745  (5, 2, 1)  :  -0.319398   5.79999e-08
 row 1  (0, 0, 1)  column 746  (5, 2, 2)  :  -0.351393   -8.57628e-07
 row 1  (0, 0, 1)  column 747  (5, 2, 3)  :  -0.250354   -5.36108e-07
 row 1  (0, 0, 1)  column 748  (5, 2, 4)  :  -0.163156   -3.67091e-07
 row 1  (0, 0, 1)  column 749  (5, 2, 5)  :  0.00360456   -1.66683e-07
 row 1  (0, 0, 1)  column 750  (5, 2, -6)  :  0.0225748   7.66344e-09
 row 1  (0, 0, 1)  column 751  (5, 2, -5)  :  0.000164595   1.91985e-10
 row 1  (0, 0, 1)  column 752  (5, 2, -4)  :  -0.000826178   -2.32109e-09
 row 1  (0, 0, 1)  column 753  (5, 2, -3)  :  -0.00299194   2.04789e-08
 row 1  (0, 0, 1)  column 754  (5, 2, -2)  :  -0.0145724   7.50862e-08
 row 1  (0, 0, 1)  column 755  (5, 2, -1)  :  -0.0249028   4.65587e-07
 row 1  (0, 0, 1)  column 756  (5, 3, 0)  :  -0.0706157   1.50117e-07
 row 1  (0, 0, 1)  column 757  (5, 3, 1)  :  -0.311693   3.78299e-08
 row 1  (0, 0, 1)  column 758  (5, 3, 2)  :  -0.235615   1.69196e-07
 row 1  (0, 0, 1)  column 759  (5, 3, 3)  :  -0.0238891   1.6477e-07
 row 1  (0, 0, 1)  column 760  (5, 3, 4)  :  0.0104286   -3.98278e-07
 row 1  (0, 0, 1)  column 761  (5, 3, 5)  :  0.0445236   -2.58873e-07
 row 1  (0, 0, 1)  column 762  (5, 3, -6)  :  0.00520221   -1.23551e-08
 row 1  (0, 0, 1)  column 763  (5, 3, -5)  :  -0.00971017   -2.01586e-08
 row 1  (0, 0, 1)  column 764  (5, 3, -4)  :  -0.00218259   -1.69312e-08
 row 1  (0, 0, 1)  column 765  (5, 3, -3)  :  -0.00122085   -2.29053e-09
 row 1  (0, 0, 1)  column 766  (5, 3, -2)  :  -0.000131641   -4.97283e-09
 row 1  (0, 0, 1)  column 767  (5, 3, -1)  :  0.0105252   7.69857e-08
 row 1  (0, 0, 1)  column 768  (5, 4, 0)  :  -0.0574481   9.37465e-08
 row 1  (0, 0, 1)  column 769  (5, 4, 1)  :  -0.199338   2.9328e-07
 row 1  (0, 0, 1)  column 770  (5, 4, 2)  :  -0.103128   3.45917e-07
 row 1  (0, 0, 1)  column 771  (5, 4, 3)  :  0.0616399   -4.92582e-07
 row 1  (0, 0, 1)  column 772  (5, 4, 4)  :  0.0589438   -1.08055e-06
 row 1  (0, 0, 1)  column 773  (5, 4, 5)  :  0.0260882   -4.35153e-07
 row 1  (0, 0, 1)  column 774  (5, 4, -6)  :  -0.0223082   -7.85011e-08
 row 1  (0, 0, 1)  column 775  (5, 4, -5)  :  -0.0102117   -6.73433e-08
 row 1  (0, 0, 1)  column 776  (5, 4, -4)  :  0.00143782   -3.34568e-08
 row 1  (0, 0, 1)  column 777  (5, 4, -3)  :  0.00136093   -9.75074e-09
 row 1  (0, 0, 1)  column 778  (5, 4, -2)  :  0.00297993   -1.1692e-08
 row 1  (0, 0, 1)  column 779  (5, 4, -1)  :  0.00603193   1.93203e-08
 row 1  (0, 0, 1)  column 780  (5, 5, 0)  :  -0.0278115   7.11697e-09
 row 1  (0, 0, 1)  column 781  (5, 5, 1)  :  -0.0550739   -4.17618e-08
 row 1  (0, 0, 1)  column 782  (5, 5, 2)  :  0.0141984   -3.02118e-07
 row 1  (0, 0, 1)  column 783  (5, 5, 3)  :  0.116218   -1.00339e-06
 row 1  (0, 0, 1)  column 784  (5, 5, 4)  :  0.0998342   -1.02132e-06
 row 1  (0, 0, 1)  column 785  (5, 5, 5)  :  0.0170022   -2.38577e-07
 row 1  (0, 0, 1)  column 786  (5, 5, -6)  :  -0.0125135   -7.866e-08
 row 1  (0, 0, 1)  column 787  (5, 5, -5)  :  0.00417731   -9.61304e-08
 row 1  (0, 0, 1)  column 788  (5, 5, -4)  :  0.00824391   -3.31682e-08
 row 1  (0, 0, 1)  column 789  (5, 5, -3)  :  0.00207022   2.96881e-09
 row 1  (0, 0, 1)  column 790  (5, 5, -2)  :  -0.00020218   5.52116e-09
 row 1  (0, 0, 1)  column 791  (5, 5, -1)  :  -0.00176065   1.29605e-08
 row 1  (0, 0, 1)  column 792  (5, -6, 0)  :  -0.00549123   -1.14865e-08
 row 1  (0, 0, 1)  column 793  (5, -6, 1)  :  -0.00592222   -5.45079e-08
 row 1  (0, 0, 1)  column 794  (5, -6, 2)  :  0.0192909   -1.29681e-07
 row 1  (0, 0, 1)  column 795  (5, -6, 3)  :  0.0490478   -2.39402e-07
 row 1  (0, 0, 1)  column 796  (5, -6, 4)  :  0.0328101   -1.39226e-07
 row 1  (0, 0, 1)  column 797  (5, -6, 5)  :  -0.00327397   2.47737e-08
 row 1  (0, 0, 1)  column 798  (5, -6, -6)  :  0.00116017   -5.00539e-08
 row 1  (0, 0, 1)  column 799  (5, -6, -5)  :  0.0163164   -5.06447e-08
 row 1  (0, 0, 1)  column 800  (5, -6, -4)  :  0.0113553   1.6841e-08
 row 1  (0, 0, 1)  column 801  (5, -6, -3)  :  -0.00218609   4.03439e-08
 row 1  (0, 0, 1)  column 802  (5, -6, -2)  :  -0.00468855   1.76703e-08
 row 1  (0, 0, 1)  column 803  (5, -6, -1)  :  -0.00172298   2.94166e-09
 row 1  (0, 0, 1)  column 804  (5, -5, 0)  :  0.000591739   -9.68755e-10
 row 1  (0, 0, 1)  column 805  (5, -5, 1)  :  -0.000556778   -8.12909e-10
 row 1  (0, 0, 1)  column 806  (5, -5, 2)  :  0.00434591   4.82361e-09
 row 1  (0, 0, 1)  column 807  (5, -5, 3)  :  0.00868228   1.99042e-08
 row 1  (0, 0, 1)  column 808  (5, -5, 4)  :  0.00236984   4.23093e-08
 row 1  (0, 0, 1)  column 809  (5, -5, 5)  :  -0.0022   1.52482e-08
 row 1  (0, 0, 1)  column 810  (5, -5, -6)  :  0.00838999   -2.34647e-08
 row 1  (0, 0, 1)  column 811  (5, -5, -5)  :  0.0189144   1.35009e-08
 row 1  (0, 0, 1)  column 812  (5, -5, -4)  :  0.00515887   6.53475e-08
 row 1  (0, 0, 1)  column 813  (5, -5, -3)  :  -0.012906   5.39858e-08
 row 1  (0, 0, 1)  column 814  (5, -5, -2)  :  -0.0087353   -1.60983e-09
 row 1  (0, 0, 1)  column 815  (5, -5, -1)  :  0.000515645   -9.96506e-09
 row 1  (0, 0, 1)  column 816  (5, -4, 0)  :  0.000431635   1.49075e-08
 row 1  (0, 0, 1)  column 817  (5, -4, 1)  :  -0.00145589   8.25359e-09
 row 1  (0, 0, 1)  column 818  (5, -4, 2)  :  -0.00042267   4.69396e-09
 row 1  (0, 0, 1)  column 819  (5, -4, 3)  :  0.000753776   5.27755e-09
 row 1  (0, 0, 1)  column 820  (5, -4, 4)  :  0.000665347   -6.90983e-10
 row 1  (0, 0, 1)  column 821  (5, -4, 5)  :  0.00197353   -9.21954e-09
 row 1  (0, 0, 1)  column 822  (5, -4, -6)  :  0.00870535   4.87322e-09
 row 1  (0, 0, 1)  column 823  (5, -4, -5)  :  0.00963966   3.44442e-08
 row 1  (0, 0, 1)  column 824  (5, -4, -4)  :  -0.0121376   6.83372e-08
 row 1  (0, 0, 1)  column 825  (5, -4, -3)  :  -0.0213036   3.47506e-08
 row 1  (0, 0, 1)  column 826  (5, -4, -2)  :  -0.00414867   -2.78877e-08
 row 1  (0, 0, 1)  column 827  (5, -4, -1)  :  0.00457303   -8.18746e-09
 row 1  (0, 0, 1)  column 828  (5, -3, 0)  :  -0.00464921   2.81303e-08
 row 1  (0, 0, 1)  column 829  (5, -3, 1)  :  -0.0026929   -7.67576e-09
 row 1  (0, 0, 1)  column 830  (5, -3, 2)  :  0.00153469   -1.78923e-08
 row 1  (0, 0, 1)  column 831  (5, -3, 3)  :  0.00158614   -6.11623e-09
 row 1  (0, 0, 1)  column 832  (5, -3, 4)  :  0.00030169   -1.59614e-09
 row 1  (0, 0, 1)  column 833  (5, -3, 5)  :  0.00135027   8.06359e-10
 row 1  (0, 0, 1)  column 834  (5, -3, -6)  :  0.00389318   1.65101e-08
 row 1  (0, 0, 1)  column 835  (5, -3, -5)  :  -0.00426136   3.49365e-08
 row 1  (0, 0, 1)  column 836  (5, -3, -4)  :  -0.0213258   4.47493e-08
 row 1  (0, 0, 1)  column 837  (5, -3, -3)  :  -0.0141769   -5.5658e-09
 row 1  (0, 0, 1)  column 838  (5, -3, -2)  :  0.00528253   -3.66196e-08
 row 1  (0, 0, 1)  column 839  (5, -3, -1)  :  0.0026789   2.22631e-08
 row 1  (0, 0, 1)  column 840  (5, -2, 0)  :  -0.0159209   -1.71327e-08
 row 1  (0, 0, 1)  column 841  (5, -2, 1)  :  -0.00699701   -5.25605e-08
 row 1  (0, 0, 1)  column 842  (5, -2, 2)  :  0.0108091   -4.09562e-08
 row 1  (0, 0, 1)  column 843  (5, -2, 3)  :  0.00826075   4.86466e-09
 row 1  (0, 0, 1)  column 844  (5, -2, 4)  :  -0.000694352   1.06182e-08
 row 1  (0, 0, 1)  column 845  (5, -2, 5)  :  -0.000758178   2.76231e-09
 row 1  (0, 0, 1)  column 846  (5, -2, -6)  :  -0.000252463   6.73845e-09
 row 1  (0, 0, 1)  column 847  (5, -2, -5)  :  -0.00768782   3.99302e-09
 row 1  (0, 0, 1)  column 848  (5, -2, -4)  :  -0.0126434   -1.84242e-08
 row 1  (0, 0, 1)  column 849  (5, -2, -3)  :  0.0014354   -6.25717e-08
 row 1  (0, 0, 1)  column 850  (5, -2, -2)  :  0.0117233   -4.75237e-08
 row 1  (0, 0, 1)  column 851  (5, -2, -1)  :  -0.000711579   6.01212e-09
 row 1  (0, 0, 1)  column 852  (5, -1, 0)  :  -0.0309886   9.10334e-08
 row 1  (0, 0, 1)  column 853  (5, -1, 1)  :  0.0139726   1.86975e-07
 row 1  (0, 0, 1)  column 854  (5, -1, 2)  :  0.0603346   1.4071e-07
 row 1  (0, 0, 1)  column 855  (5, -1, 3)  :  0.0295873   1.43053e-07
 row 1  (0, 0, 1)  column 856  (5, -1, 4)  :  -0.00660343   5.73916e-08
 row 1  (0, 0, 1)  column 857  (5, -1, 5)  :  -0.00597884   3.08055e-09
 row 1  (0, 0, 1)  column 858  (5, -1, -6)  :  -0.000506179   -3.47658e-09
 row 1  (0, 0, 1)  column 859  (5, -1, -5)  :  -0.00321439   -1.57324e-08
 row 1  (0, 0, 1)  column 860  (5, -1, -4)  :  -0.00255246   -3.62255e-08
 row 1  (0, 0, 1)  column 861  (5, -1, -3)  :  0.00907374   -4.73601e-08
 row 1  (0, 0, 1)  column 862  (5, -1, -2)  :  0.0148034   -4.47257e-08
 row 1  (0, 0, 1)  column 863  (5, -1, -1)  :  -0.00739916   -3.48474e-08
 row 1  (0, 0, 1)  column 864  (-6, 0, 0)  :  1.0104e-10   3.70868e-08
 row 1  (0, 0, 1)  column 865  (-6, 0, 1)  :  0.0230098   6.22688e-08
 row 1  (0, 0, 1)  column 866  (-6, 0, 2)  :  0.0087927   8.06295e-08
 row 1  (0, 0, 1)  column 867  (-6, 0, 3)  :  -0.0188474   4.69197e-08
 row 1  (0, 0, 1)  column 868  (-6, 0, 4)  :  -0.0159023   -7.57593e-09
 row 1  (0, 0, 1)  column 869  (-6, 0, 5)  :  -0.00175949   -1.11466e-08
 row 1  (0, 0, 1)  column 870  (-6, 0, -6)  :  -4.6361e-11   -4.96652e-09
 row 1  (0, 0, 1)  column 871  (-6, 0, -5)  :  0.00175949   -1.53014e-08
 row 1  (0, 0, 1)  column 872  (-6, 0, -4)  :  0.0159023   -1.10034e-08
 row 1  (0, 0, 1)  column 873  (-6, 0, -3)  :  0.0188474   3.47552e-08
 row 1  (0, 0, 1)  column 874  (-6, 0, -2)  :  -0.0087927   1.25614e-07
 row 1  (0, 0, 1)  column 875  (-6, 0, -1)  :  -0.0230098   1.20067e-07
 row 1  (0, 0, 1)  column 876  (-6, 1, 0)  :  0.00345239   4.37885e-08
 row 1  (0, 0, 1)  column 877  (-6, 1, 1)  :  0.0152462   -7.50539e-08
 row 1  (0, 0, 1)  column 878  (-6, 1, 2)  :  -0.0317326   -2.06043e-07
 row 1  (0, 0, 1)  column 879  (-6, 1, 3)  :  -0.0598901   -2.0595e-07
 row 1  (0, 0, 1)  column 880  (-6, 1, 4)  :  -0.021554   -1.82501e-07
 row 1  (0, 0, 1)  column 881  (-6, 1, 5)  :  0.00724306   -5.81012e-08
 row 1  (0, 0, 1)  column 882  (-6, 1, -6)  :  0.00510888   -1.40744e-09
 row 1  (0, 0, 1)  column 883  (-6, 1, -5)  :  0.000545711   2.4225e-09
 row 1  (0, 0, 1)  column 884  (-6, 1, -4)  :  0.00396928   1.4548e-08
 row 1  (0, 0, 1)  column 885  (-6, 1, -3)  :  0.00277795   3.76223e-08
 row 1  (0, 0, 1)  column 886  (-6, 1, -2)  :  -0.00965476   4.88747e-08
 row 1  (0, 0, 1)  column 887  (-6, 1, -1)  :  -0.0154263   4.59278e-08
 row 1  (0, 0, 1)  column 888  (-6, 2, 0)  :  0.0109871   -6.41216e-08
 row 1  (0, 0, 1)  column 889  (-6, 2, 1)  :  -7.61372e-05   -3.87182e-07
 row 1  (0, 0, 1)  column 890  (-6, 2, 2)  :  -0.0677104   -5.28187e-07
 row 1  (0, 0, 1)  column 891  (-6, 2, 3)  :  -0.0386241   -4.08392e-07
 row 1  (0, 0, 1)  column 892  (-6, 2, 4)  :  0.0442721   -2.82494e-07
 row 1  (0, 0, 1)  column 893  (-6, 2, 5)  :  0.0478927   -5.18408e-08
 row 1  (0, 0, 1)  column 894  (-6, 2, -6)  :  0.00998915   1.46814e-08
 row 1  (0, 0, 1)  column 895  (-6, 2, -5)  :  -0.00146397   -2.02234e-09
 row 1  (0, 0, 1)  column 896  (-6, 2, -4)  :  0.000530218   -1.79625e-09
 row 1  (0, 0, 1)  column 897  (-6, 2, -3)  :  -0.000298315   1.76686e-09
 row 1  (0, 0, 1)  column 898  (-6, 2, -2)  :  -0.00529209   -5.54303e-09
 row 1  (0, 0, 1)  column 899  (-6, 2, -1)  :  -0.00304513   -7.73135e-09
 row 1  (0, 0, 1)  column 900  (-6, 3, 0)  :  0.00521622   -6.95557e-08
 row 1  (0, 0, 1)  column 901  (-6, 3, 1)  :  -0.0237623   -2.58146e-07
 row 1  (0, 0, 1)  column 902  (-6, 3, 2)  :  -0.0186431   -3.12521e-07
 row 1  (0, 0, 1)  column 903  (-6, 3, 3)  :  0.0803197   -3.21853e-07
 row 1  (0, 0, 1)  column 904  (-6, 3, 4)  :  0.127264   -2.7301e-07
 row 1  (0, 0, 1)  column 905  (-6, 3, 5)  :  0.0544156   3.01325e-08
 row 1  (0, 0, 1)  column 906  (-6, 3, -6)  :  -0.000349589   3.86554e-08
 row 1  (0, 0, 1)  column 907  (-6, 3, -5)  :  -0.00483936   -1.36417e-08
 row 1  (0, 0, 1)  column 908  (-6, 3, -4)  :  0.000100552   -1.04779e-08
 row 1  (0, 0, 1)  column 909  (-6, 3, -3)  :  -0.000400054   -3.58792e-09
 row 1  (0, 0, 1)  column 910  (-6, 3, -2)  :  -0.000570229   -1.01336e-08
 row 1  (0, 0, 1)  column 911  (-6, 3, -1)  :  0.00586737   -1.99556e-08
 row 1  (0, 0, 1)  column 912  (-6, 4, 0)  :  -0.00796942   -1.22237e-08
 row 1  (0, 0, 1)  column 913  (-6, 4, 1)  :  -0.0271715   -8.05222e-08
 row 1  (0, 0, 1)  column 914  (-6, 4, 2)  :  0.032941   -1.85298e-07
 row 1  (0, 0, 1)  column 915  (-6, 4, 3)  :  0.131865   -3.81877e-07
